ID;Price
1367;178701.0154810007
1368;135544.76528021324
1369;181862.68540246025
1370;290304.0658276233
1371;183014.6041519031
1372;182691.17312116627
1373;231777.90649148013
1374;228856.64060588682
1375;352830.52755411726
1376;203307.70340179635
1377;191836.22374124348
1378;173076.93679813825
1379;327621.51949832786
1380;203824.9353721626
1381;213550.14156936004
1382;213175.26714602692
1383;346771.2957893877
1384;171513.30352975498
1385;172191.51243174233
1386;201247.10848940484
1387;212249.05405263227
1388;186438.6639096527
1389;327797.0018375399
1390;174072.29567769522
1391;279858.5944154348
1392;165436.02638160807
1393;214654.63573145383
1394;314429.83460004104
1395;176153.3014486838
1396;181926.04644782632
1397;163678.09955497124
1398;386812.9736195015
1399;184365.7871685332
1400;211256.15251190163
1401;172611.3092757877
1402;151017.15974827626
1403;198408.09449324556
1404;231218.56922067783
1405;271916.1555887459
1406;207561.87293083128
1407;140728.42348635278
1408;165457.25633162426
1409;375812.79367744515
1410;135647.56575111573
1411;113277.97951252283
1412;239331.82065608326
1413;169618.97099807524
1414;211829.04367850165
1415;259247.50699564893
1416;193169.26468967972
1417;310311.39342998306
1418;264161.98522143747
1419;373781.89082821464
1420;417895.4088997231
1421;162286.0000707073
1422;142180.16144603238
1423;407209.9809890606
1424;162937.6695023546
1425;193838.99698981355
1426;131593.4925370087
1427;437291.2990888702
1428;195733.71643526145
1429;237144.71212334256
1430;155688.50368083984
1431;174850.45765125027
1432;215569.08300107004
1433;154841.9457501057
1434;227672.06836655826
1435;192428.32409355303
1436;131598.00247664563
1437;148986.99072567586
1438;81149.52197754342
1439;227028.14876816003
1440;211499.42018647477
1441;358361.22663754725
1442;245681.99740367322
1443;203633.7714989975
1444;241769.23969221502
1445;223927.77342249826
1446;187909.50806879444
1447;307967.07743678836
1448;120406.14743759498
1449;205556.3655449927
1450;200823.75976163096
1451;159615.9114418009
1452;239229.76697770535
1453;212012.03671058646
1454;250711.22778346768
1455;201360.63367137776
1456;382053.774584543
1457;288724.15806479624
1458;228589.06599648722
1459;355957.835617065
1460;196035.98303707765
1461;202491.71115644733
1462;133812.02149051602
1463;247265.75468170404
1464;169743.54188635593
1465;329028.44539776206
1466;163073.17472310207
1467;112205.60110775134
1468;302192.82941320486
1469;193725.0944324851
1470;148051.83661024168
1471;272125.23625157756
1472;205552.73795779241
1473;214208.50446699
1474;191282.30368240835
1475;351591.9312343103
1476;228933.8443383259
1477;97057.85580333344
1478;118128.11688966569
1479;205328.18171791974
1480;149759.36619230395
1481;105762.80576293422
1482;217260.00110728026
1483;221325.47390850194
1484;181245.6021511314
1485;188806.02391414845
1486;271999.7417240624
1487;174659.20275264085
1488;378644.7414323718
1489;174215.49883506578
1490;157481.76568215326
1491;207524.7234142036
1492;113451.85768879297
1493;144337.3571982408
1494;212366.61136465354
1495;191099.44311870896
1496;188650.74041137102
1497;188438.54478368885
1498;190495.59740978724
1499;248559.1552986907
1500;270554.3556137292
1501;186812.00062552103
1502;202487.95201940296
1503;120822.77009518933
1504;465535.5357275832
1505;253155.96723243024
1506;139801.55434542295
1507;152690.13547015775
1508;216296.7803993398
1509;193574.5236831232
1510;208319.84067900863
1511;234985.3898389518
1512;288599.2755522759
1513;240126.3746157241
1514;353916.32568445656
1515;120090.47444050566
1516;169000.07193338685
1517;193964.40365690656
1518;203215.60308177455
1519;181523.55959308546
1520;181878.9489849287
1521;178581.2425067264
1522;264599.1295989703
1523;146023.59046554545
1524;204300.0207636829
1525;195300.92902712853
1526;171941.53599269118
1527;174291.15635966972
1528;384214.256064591
1529;206953.2783532106
1530;179079.49259275672
1531;229208.91055605846
1532;272712.35331491067
1533;197777.79283576325
1534;196689.74654034097
1535;188385.73361128822
1536;190536.04685242768
1537;251782.15798560504
1538;517521.2033825484
1539;249678.35979091053
1540;304169.1482073244
1541;201700.33454671182
1542;217334.89967213807
1543;169229.77849296294
1544;106524.93127938703
1545;198311.49582320714
1546;167657.92233719648
1547;244526.52768746062
1548;248475.76848145714
1549;151883.78619250152
1550;391627.55100293306
1551;130760.73973294435
1552;230456.37580980125
1553;163204.50649349528
1554;123446.5993990692
1555;301328.95332514314
1556;268341.3835106482
1557;174363.39573352406
1558;167911.63878340312
1559;163292.51491335273
1560;190682.31673532957
1561;194892.66795683946
1562;223837.2359028777
1563;195594.23843149704
1564;256513.49048018892
1565;383292.81673371315
1566;254819.72919044772
1567;350095.9005133829
1568;150643.63948775895
1569;174226.22669888957
1570;121972.72173896777
1571;170986.56755966428
1572;157161.68833811829
1573;129901.69605890459
1574;189029.12508552283
1575;214159.50655746885
1576;193366.90214749714
1577;172277.53079930536
1578;215861.6740922624
1579;243352.06869740773
1580;455450.8632728874
1581;217580.20478614417
1582;187510.51623099076
1583;347376.5794164682
1584;180279.03179244167
1585;218907.7224591088
1586;195679.23505531927
1587;248681.69879516764
1588;231222.00109472036
1589;205479.90602216282
1590;207571.66936192667
1591;161714.25259987367
1592;191366.6640328019
1593;162663.60750755836
1594;227909.47906335848
1595;239137.89456452816
1596;362932.83610965166
1597;176858.89471354018
1598;216904.87393224688
1599;193048.57602174202
1600;207118.32515451225
1601;213187.17313283612
1602;180815.79762629856
1603;139160.51453387918
1604;237866.2407941648
1605;178377.6685945346
1606;216707.70235694863
1607;298442.56176683935
1608;241730.43685350806
1609;148925.79019400303
1610;441328.06511939917
1611;483935.5499602577
1612;269002.4665000197
1613;132368.01507548636
1614;312529.6045456384
1615;151118.80326021294
1616;178242.86392963087
1617;426481.14174394746
1618;299002.99435252236
1619;204851.30371656618
1620;411199.06456733495
1621;157017.59096458592
1622;208040.43517242977
1623;296204.6275173216
1624;345316.6226000064
1625;153811.469953591
1626;129198.05373451342
1627;156222.63200792746
1628;152631.41968621057
1629;168516.74700499934
1630;179579.4455943239
1631;136139.68265118552
1632;198377.88761734276
1633;336466.5105444788
1634;144675.66519867565
1635;289782.5028537503
1636;127981.25176537628
1637;389209.8834083506
1638;394720.58389799506
1639;149500.82536299338
1640;286695.31258879765
1641;141038.38792297535
1642;355776.19357922947
1643;257491.07349653292
1644;202825.07810948507
1645;432325.4542928398
1646;180277.46844562716
1647;223573.54903020704
1648;274053.7702672408
1649;147104.11045357643
1650;265159.6295552617
1651;204899.28574619035
1652;229445.24929711875
1653;295737.2228361879
1654;113143.30829758765
1655;162568.18983551528
1656;148722.09112784232
1657;299149.0407858758
1658;125511.26195744322
1659;310199.64123818727
1660;220992.6189674395
1661;132769.317347942
1662;174781.841592248
1663;179381.465679984
1664;152931.44454251893
1665;274986.0846227387
1666;147164.97807327268
1667;230516.8043973751
1668;144861.53526010143
1669;189656.87321199512
1670;161467.98123280046
1671;159848.64548116943
1672;322274.64822065854
1673;185514.29582562274
1674;237857.3845247174
1675;263531.36863160564
1676;243445.21677022256
1677;116762.52312511523
1678;186801.482197669
1679;196475.75693841238
1680;225835.98026392102
1681;477427.6697959722
1682;179097.1397270326
1683;296671.3633901405
1684;217038.18479080463
1685;231565.01677182797
1686;184371.86493891856
1687;472585.4067597843
1688;223253.02462154417
1689;162317.26937226232
1690;270932.1971712689
1691;229568.93019999834
1692;204500.7625718193
1693;234147.5045136739
1694;314466.16654391517
1695;199015.81044593034
1696;219227.77988846425
1697;237225.61880838335
1698;211346.93434583268
1699;314753.8341318274
1700;187617.22517162055
1701;177584.52267112
1702;175170.21060637885
1703;199966.03071969043
1704;219657.76405057512
1705;169804.89733697215
1706;357348.8014245747
1707;160887.67162761785
1708;211096.21851049157
1709;200722.11509452687
1710;126619.15379973425
1711;161738.60606431912
1712;213653.73561640427
1713;170473.37502896262
1714;227215.83809999074
1715;187735.71742190822
1716;232297.19244663938
1717;156952.99765042937
1718;204670.25604593146
1719;148956.8393326415
1720;228263.95960704747
1721;179527.73486393804
1722;185814.0268517267
1723;349192.40602372884
1724;188289.19600054726
1725;164129.80486582557
1726;219086.2079009893
1727;417484.1485201666
1728;154017.0486279265
1729;136090.5546636895
1730;198059.6870043857
1731;165559.50972456622
1732;206839.22404249362
1733;201191.12100505194
1734;191315.021431832
1735;142265.54981385267
1736;415567.7558812742
1737;248202.65527746166
1738;374425.0301088023
1739;344848.94856044895
1740;182744.96132732724
1741;175591.65146619812
1742;220022.95730500188
1743;371988.5720664901
1744;197811.8048114461
1745;232538.04955788943
1746;149342.82355648172
1747;299627.8735422004
1748;176504.1499099996
1749;198547.97665568316
1750;154154.0855810782
1751;184340.2256843158
1752;164399.70156093885
1753;393042.4536711765
1754;157279.08942708423
1755;172140.981287663
1756;185806.52559973358
1757;207922.13361969148
1758;102192.5520403777
1759;200914.63581016922
1760;316452.73261705495
1761;168321.2148880676
1762;235550.93365037456
1763;120610.8368903425
1764;201810.37134385793
1765;405912.2352411076
1766;158395.61750713165
1767;299303.3215714346
1768;209818.08180233426
1769;153932.98491029756
1770;341902.2699955501
1771;297468.737966219
1772;180497.37164691713
1773;147152.56066099607
1774;251557.60978764406
1775;221839.97505124798
1776;422091.7515614417
1777;216359.6616962673
1778;124727.8038038992
1779;90622.7395703428
1780;154613.89651908327
1781;258132.8876956688
1782;275898.2377112254
1783;173579.93904778562
1784;337622.3241350097
1785;494208.0637820454
1786;224810.78820897444
1787;230164.96364582033
1788;171658.49453255482
1789;207747.98407457815
1790;259649.815304502
1791;185362.21068260216
1792;128105.65666084527
1793;145537.9225180372
1794;240662.545339998
1795;161463.9135518827
1796;163591.0532494091
1797;198368.64133475424
1798;202831.47633134064
1799;193599.3813910366
1800;211989.67632201363
1801;191222.91584511127
1802;211483.45825273654
1803;152964.78379827933
1804;436196.42458835535
1805;396849.564615778
1806;114475.04749043082
1807;177722.56695476235
1808;145238.27270434803
1809;306391.9133732873
1810;196180.2514838305
1811;172477.6662252669
1812;195321.67120309864
1813;515003.2806143612
1814;188872.89222531812
1815;145541.7337320438
1816;178856.24430309108
1817;310604.4650846113
1818;166819.89431561631
1819;187522.36149834984
1820;167182.60303211602
1821;184913.34291724337
1822;283899.9817182839
1823;140268.27956553682
1824;174835.49885270855
1825;300113.04762537224
1826;276161.34706487873
1827;398515.7801000375
1828;227456.89868136976
1829;412822.10086726665
1830;169426.9891950993
1831;223754.78532631314
1832;175917.96881912477
1833;203795.01538470926
1834;196614.83101255327
1835;411528.9367230371
1836;241360.8882089071
1837;191885.23535798816
1838;257361.4086054625
1839;347658.3525433622
1840;218164.27727105023
1841;189584.9362996085
1842;272286.3921815653
1843;386490.95310110744
1844;312976.78094921535
1845;165603.8113773915
1846;230092.66957670895
1847;360696.17111361213
1848;165362.2490607743
1849;136119.17871003292
1850;211048.72291734087
1851;165950.56061264902
1852;158749.90012780458
1853;285011.63361866743
1854;290154.48390583124
1855;219614.9036254793
1856;227753.04895204713
1857;211372.77616210777
1858;206401.5655472088
1859;204510.67020683998
1860;241537.89595792303
1861;261440.1800212882
1862;253774.18937386302
1863;192574.30516695665
1864;155084.90279509375
1865;198018.06461308617
1866;141939.71504075633
1867;328214.5962483563
1868;347556.4326369933
1869;173150.37116190398
1870;191460.5999041817
1871;362255.63973307685
1872;155427.6987245687
1873;295598.9918533059
1874;198505.06080398656
1875;267211.7412265455
1876;232395.18062339522
1877;182596.704176432
1878;298907.98966752016
1879;117162.60999105356
1880;194787.81565009398
1881;194783.81420620295
1882;139586.43526314537
1883;307807.63521009206
1884;158994.8739131931
1885;319849.1998705957
1886;280503.54195635865
1887;190009.27360872846
1888;208576.83941551507
1889;208700.17716699274
1890;251765.90610392307
1891;362654.01723193354
1892;109558.48207466869
1893;224666.10573877546
1894;373125.4086722959
1895;221512.69172606323
1896;424289.49902433855
1897;211814.5912998148
1898;229491.1901893624
1899;383053.59556286543
1900;165488.15725826044
1901;259360.42580526968
1902;230550.16149976754
1903;239254.44035929514
1904;145913.2626173744
1905;342192.1853639437
1906;164635.0911332484
1907;304171.0013101866
1908;145540.6388411147
1909;229000.97209339213
1910;327327.9559931216
1911;128497.37073355506
1912;152343.61891071542
1913;247546.47508664013
1914;255669.66670959836
1915;156108.48615778727
1916;278882.34644913353
1917;454646.29401426873
1918;169622.32918758123
1919;518496.14193937025
1920;172010.8540643132
1921;137361.91988592033
1922;284681.66931415175
1923;366125.2547386533
1924;203113.21882871745
1925;355029.8297294145
1926;405594.6715461044
1927;176133.24010781446
1928;277367.544685218
1929;143759.417134408
1930;301172.3347863638
1931;110360.58980010431
1932;180776.1968259804
1933;148317.84895135116
1934;172058.62076683747
1935;148584.64854015343
1936;153267.8383556063
1937;137065.83163941518
1938;246101.85073892263
1939;183146.46647141737
1940;258071.30558652236
1941;216781.8516955986
1942;318480.95976738544
1943;126168.78329904111
1944;153628.90046022207
1945;115960.23059118219
1946;237659.81133951384
1947;158547.4222056173
1948;186198.67550303251
1949;200958.06310789913
1950;145141.28868745934
1951;136591.37382054623
1952;282936.26235653716
1953;152491.21387487068
1954;237760.19210327684
1955;158555.13784296808
1956;152693.83664996698
1957;471413.1735368007
1958;199465.74068315566
1959;178876.16864801882
1960;168163.9104865998
1961;81784.99803124391
1962;180462.6399445973
1963;144180.1734689969
1964;207209.69671305813
1965;183698.66173934995
1966;197836.24493946717
1967;259207.38667274726
1968;317510.3415459003
1969;134691.839056405
1970;329644.38014650677
1971;350569.3701157988
1972;189992.5307767034
1973;118788.20635193792
1974;235764.3386137055
1975;257738.80861061087
1976;199150.73973850143
1977;184529.99402991903
1978;181763.15161065833
1979;194711.14954040953
1980;268765.6284859866
1981;361546.96756515093
1982;361591.950664298
1983;381073.86684207007
1984;114729.50208202131
1985;180417.7554461293
1986;166388.19468715895
1987;132298.0938817941
1988;213884.48062808442
1989;175638.51511558436
1990;200272.68482532984
1991;182897.89296150045
1992;269933.4971686608
1993;317384.29980187415
1994;150439.45823708546
1995;420337.39188861643
1996;230222.62583339887
1997;256259.12192936728
1998;178086.36408141194
1999;157809.22025115014
2000;203790.657440876
2001;174377.79311116188
2002;246670.1199618955
2003;318210.37729655206
2004;386079.779018179
2005;194523.9372632441
2006;341878.51505217695
2007;140477.75753364534
2008;161026.31013241017
2009;134314.9045672227
2010;174857.03040128297
2011;139871.94735229513
2012;194155.3324859019
2013;253936.98812144343
2014;223218.4477745164
2015;309592.997292656
2016;154638.59961494218
2017;297453.1990485527
2018;254982.737505628
2019;359842.8978290839
2020;227036.6405693828
2021;270892.63922670094
2022;145218.2905288387
2023;235627.29507716605
2024;360326.71224587644
2025;252444.35168698247
2026;123174.50106865664
2027;220253.26821202866
2028;247915.36813094927
2029;125849.88677371737
2030;181475.513771732
2031;173330.72288393244
2032;120235.51922159812
2033;154049.1236246383
2034;163323.64750865242
2035;164825.88048935984
2036;208568.9210272238
2037;195149.76380488847
2038;150414.35637333852
2039;184846.631206849
2040;168018.00162951887
2041;147672.70249044747
2042;133145.57542506952
2043;226827.77283168258
2044;309339.0143522915
2045;231060.92669335072
2046;133216.28448036266
2047;366840.54385951033
2048;305586.81814295414
2049;132656.4684936499
2050;165667.10937888324
2051;169347.50460947806
2052;346635.92354774347
2053;185161.5945390958
2054;247855.14381719686
2055;228831.20175928608
2056;152112.21050700577
2057;161381.96037637582
2058;135191.798456427
2059;153045.33508482005
2060;186602.28493079622
2061;281515.96493759134
2062;170388.61993282777
2063;278758.3765758621
2064;253209.0239847073
2065;295157.1442338784
2066;314104.1427003184
2067;213591.76311368216
2068;155618.6202473765
2069;190270.68284784435
2070;241078.15181899798
2071;141112.88618808065
2072;112020.634309942
2073;201938.95004598907
2074;214781.78433399892
2075;143435.34152148137
2076;166448.3631175264
2077;191773.51762323742
2078;132178.52870136852
2079;193873.96493379294
2080;160402.9731877041
2081;186508.1473476906
2082;164521.52542208953
2083;225426.02173790854
2084;178056.62466689132
2085;216336.19913338966
2086;219926.90901828656
2087;91290.87383981807
2088;204787.92454219935
2089;204457.04763970256
2090;206378.72780665243
2091;255258.13372523143
2092;209258.50446761877
2093;165144.92566506585
2094;278714.98429205833
2095;197041.9502281666
2096;129919.59096925936
2097;252290.7733554976
2098;187448.61762784544
2099;228830.83198417665
2100;285492.1048395607
2101;272412.9349034504
2102;188389.71175536638
2103;123343.93320446926
2104;225177.1446840919
2105;326940.35810303385
2106;157260.86275588087
2107;186429.26706130465
2108;129777.96333234324
2109;114831.38112328698
2110;401192.0233787668
2111;222491.19318659915
2112;246404.81099724033
2113;237720.5491118892
2114;358292.3094581966
2115;206142.075719138
2116;221539.61460910138
2117;171524.29312508678
2118;204498.4221401065
2119;234050.61414477183
2120;198007.9513547035
2121;298060.73988256004
2122;194215.2265882964
2123;192774.90528482123
2124;220382.27892450357
2125;141356.77607068227
2126;135027.290114611
2127;103556.6936340405
2128;144077.5817842882
2129;150396.70481681966
2130;246224.21991070165
2131;185113.47455169042
2132;210239.6159500899
2133;180909.37060410812
2134;192551.14621721292
2135;184051.02887550357
2136;107577.5111293434
2137;123218.38472020996
2138;229877.6098261055
2139;161638.00675046572
2140;295209.8682322941
2141;184558.2963707235
2142;172967.5538758922
2143;326197.9825686734
2144;235619.42303994155
2145;337642.7062756227
2146;257565.21900829545
2147;127841.61158363085
2148;150619.37652760142
2149;167834.468058498
2150;203610.45399712052
2151;273554.5198131671
2152;163251.57116684265
2153;227902.17609800585
2154;201526.82187022592
2155;158229.24661848415
2156;138814.32846499037
2157;309022.9209083708
2158;243408.88022893632
2159;225676.15924164228
2160;181690.4309562548
2161;224124.7286223403
2162;259998.20144012498
2163;162002.35091522094
2164;205759.91481236485
2165;227593.79741504128
2166;126329.2514642897
2167;267822.30434689776
2168;293831.58290845994
2169;210061.84478524592
2170;143074.54091480334
2171;158783.29215706405
2172;199351.2936422718
2173;153526.6215145562
2174;224840.23203175052
2175;172741.4098263933
2176;366985.1946078653
2177;179734.1871920505
2178;237956.47054179027
2179;172275.54002077584
2180;329886.2216660931
2181;189609.1537618129
2182;246637.3684443176
2183;194227.03655172928
2184;341075.56461521744
2185;189479.07033873702
2186;289447.86095278204
2187;276332.740028641
2188;274297.2940828368
2189;306285.54854174535
2190;191485.5434836928
2191;269970.1125811788
2192;396331.0624338603
2193;193215.442163774
2194;142049.58136491873
2195;300399.81914387416
2196;168191.3614436246
2197;162161.22751367523
2198;191907.68713763988
2199;426151.1649732603
2200;259315.41631986073
2201;133515.10505626193
2202;328993.8648555755
2203;367318.37335175276
2204;287806.8282067134
2205;259753.58873024213
2206;156709.27507656915
2207;270642.71227809554
2208;80448.15661617236
2209;197924.09167217085
2210;153758.43483677652
2211;200450.50782498028
2212;165111.7871452043
2213;155416.42565865847
2214;139405.76719848847
2215;184777.24324903436
2216;235491.30507741432
2217;284719.3444532976
2218;244664.9393685798
2219;236848.48716536874
2220;325781.0473220312
2221;268447.3089061822
2222;178892.23626152682
2223;281738.63026054157
2224;163517.21265048176
2225;166880.29097057725
2226;242052.221732423
2227;177471.0928201747
2228;251882.33615531688
2229;150226.48424454726
2230;219906.2313916639
2231;178905.46670237507
2232;182108.18786678812
2233;129754.42259226496
2234;158178.4906230052
2235;194656.92662263458
2236;231419.61226256704
2237;152966.4060133777
2238;264705.1982371079
2239;342414.20257350034
2240;137052.65386607486
2241;310663.52189863654
2242;147138.3297171227
2243;194105.94514703585
2244;196990.75133733434
2245;151410.3797129888
2246;385116.87218294945
2247;199009.2491710763
2248;206595.3132409918
2249;313297.45602804725
2250;216116.45776284212
2251;186655.0550406548
2252;251063.11289931196
2253;187161.75524326134
2254;196075.3978220185
2255;316163.46085937833
2256;166506.83864096462
2257;282745.4586491804
2258;160724.93226644088
2259;311790.4923185543
2260;129032.64081679231
2261;190507.0571415111
2262;161767.25219524934
2263;292027.81147637503
2264;208014.04217760844
2265;184808.92119010733
2266;127652.69913811031
2267;159496.79397301518
2268;169713.85454539428
2269;109762.32839622555
2270;181972.43753413053
2271;362267.0017580488
2272;228730.00486108428
2273;211130.302459894
2274;141748.23542138256
2275;143352.2341476063
2276;140886.47607014517
2277;260710.00265569956
2278;186604.8872810451
2279;189965.98458342385
2280;156371.25861396495
2281;211298.10975706083
2282;189172.2812114497
2283;165742.68641480888
2284;324163.6757102163
2285;314863.35197248333
2286;171148.84962935
2287;181243.67813453922
2288;197320.06747360298
2289;181187.54345965062
2290;152148.690454125
2291;173295.60281045057
2292;181636.56704819392
2293;265467.8280254953
2294;199873.2535001403
2295;176380.47692839854
2296;188793.49369975817
2297;378293.4459753483
2298;183626.08493932415
2299;236245.3442243163
2300;363580.17163880344
2301;114884.25410782763
2302;189579.34115763998
2303;118081.72067533119
2304;237630.0310071592
2305;341852.0745845991
2306;235155.69473330988
2307;211229.92867723995
2308;159249.81636150958
2309;199608.53641308623
2310;155628.435797893
2311;164072.23478200563
2312;281422.3808717599
2313;326667.1841341781
2314;109845.48170621885
2315;485085.35373088694
2316;129545.88006886237
2317;307865.1742004635
2318;226677.0778118107
2319;262528.5365699974
2320;398604.69053111726
2321;206578.9141478478
2322;167354.5149703577
2323;172803.3066074585
2324;377718.81423785596
2325;95121.73664501346
2326;294158.907449847
2327;229769.3065148806
2328;137865.71137900068
2329;210415.5746707651
2330;197164.31642702676
2331;162878.62826269455
2332;155735.62780946307
2333;361343.05217558757
2334;323128.3281395788
2335;131689.63309582623
2336;182538.00195836788
2337;105752.93732658756
2338;146298.69978516016
2339;168804.6574102341
2340;133141.7271388077
2341;180069.810683482
2342;123847.32738263137
2343;185537.02426611778
2344;175972.07860486762
2345;113952.31457840155
2346;285546.24401032244
2347;210008.11363411203
2348;118557.05488215275
2349;129161.85888286663
2350;168032.88257363258
2351;251303.6111468765
2352;254198.90556271758
2353;176350.53401028714
2354;104696.94484789186
2355;198420.27501009306
2356;220486.63164271816
2357;131413.12352066085
2358;125735.87563420298
2359;151539.23237892604
2360;268687.6951671431
2361;144210.0563562341
2362;297732.89796811284
2363;160588.04330621476
2364;200327.69884698975
2365;196996.1176873788
2366;247255.1018821371
2367;147844.3637125459
2368;145483.98668275255
2369;188801.67045207563
2370;223608.7337719848
2371;284171.4823899987
2372;137844.63683298993
2373;160642.97376511552
2374;148847.43973636237
2375;280042.22099351464
2376;207096.27643966782
2377;186251.53426810703
2378;127146.022126935
2379;225652.33953996268
2380;331619.48424417444
2381;171254.8392131643
2382;212716.29851529695
2383;185821.61304715512
2384;229666.27655342512
2385;123117.94631233119
2386;194226.31887355377
2387;262538.63363461144
2388;219444.1464061615
2389;285142.8267022915
2390;309647.68912608665
2391;184332.9910555148
2392;207746.05122303343
2393;195397.9308031006
2394;199611.99167405616
2395;220606.02551487368
2396;160200.77866521434
2397;209137.6780741162
2398;312437.43725144665
2399;201667.79752322016
2400;186334.32708599608
2401;311291.15226598544
2402;165291.5260885637
2403;191075.6937026356
2404;314075.497712544
2405;341730.30479465175
2406;224738.14318524
2407;179303.77071788898
2408;127656.73817593216
2409;375851.56240025006
2410;195392.9309931893
2411;192368.57853630887
2412;144759.31356081244
2413;350275.8642234148
2414;138397.07282921133
2415;165472.5953261444
2416;194595.5488319742
2417;181087.93401419205
2418;211835.31999622702
2419;222532.73706307198
2420;156741.4051152986
2421;184448.54118751653
2422;422518.53256372357
2423;193045.60835232926
2424;215530.41202233513
2425;160517.3749675093
2426;111156.40081630847
2427;186287.6375775006
2428;154252.6980051862
2429;206966.8242481295
2430;143448.157456148
2431;215367.68633143915
2432;316769.22058768437
2433;190849.8209840919
2434;240128.97061751125
2435;276471.5998254554
2436;147913.36280303958
2437;215721.8075759251
2438;403234.9670347534
2439;330040.3210201602
2440;392304.1414964253
2441;176632.21384571437
2442;136009.16506461432
2443;417222.3748548418
2444;166577.1827200992
2445;116750.22032535373
2446;130390.84332941477
2447;121791.14275073499
2448;186031.9852097426
2449;230929.63465105573
2450;136899.58823990074
2451;211619.13171330304
2452;163760.66869382645
2453;322605.54356679966
2454;197946.8248191769
2455;300585.30028767866
2456;238211.41037805862
2457;142582.67257635228
2458;140258.2232897263
2459;155392.65717161598
2460;139290.3385079407
2461;315579.0767159868
2462;237010.3340095009
2463;283838.61114523123
2464;175631.05140057724
2465;165585.40373711195
2466;129205.73957889716
2467;255869.4268923883
2468;159407.80872656681
2469;154336.11748241642
2470;247181.03071136764
2471;166735.3422894119
2472;287892.28616347467
2473;353593.86214407877
2474;168997.38800258635
2475;103528.9692241244
2476;388643.49374373915
2477;161771.76435882825
2478;219793.6837180736
2479;250756.13568786922
2480;177636.46865206174
2481;187748.6535877649
2482;182673.2588596278
2483;212455.53003129986
2484;295462.5536122259
2485;112120.16534729222
2486;219553.30038391962
2487;234302.7684746244
2488;388121.4430819924
2489;249957.29069498836
2490;352841.17435158
2491;159932.71596077044
2492;213992.7217357987
2493;166825.39374500304
2494;139635.85705339914
2495;254068.3073467087
2496;398066.4666473867
2497;138860.6581935503
2498;233011.70313173832
2499;207293.85370287334
2500;210069.2031684323
2501;153383.5630919698
2502;173925.62785602882
2503;247779.44925080173
2504;142928.80084647285
2505;180809.69376701696
2506;193962.886552804
2507;147439.09323294164
2508;119809.95280633782
2509;206551.73711832034
2510;237536.5353002592
2511;155332.82975645046
2512;197756.20403191136
2513;152461.07158777252
2514;169360.86186597982
2515;326614.68581234134
2516;212089.68615627664
2517;127887.6647783467
2518;252806.82498116707
2519;134629.15515100808
2520;134222.8825726074
2521;403262.3805015313
2522;281824.1772220089
2523;183464.24264898198
2524;245864.9606768022
2525;233941.17242358704
2526;195723.10643095573
2527;129625.89403039918
2528;197664.7576424699
2529;180639.73133009844
2530;167631.3418604053
2531;320931.56805490074
2532;175348.62884683226
2533;152136.47668998162
2534;158031.0062157753
2535;250932.52534418314
2536;301206.04770890484
2537;213764.739759306
2538;214713.91207232763
2539;192660.15912718305
2540;195453.05159493609
2541;179868.7869211535
2542;81448.26410321532
2543;337770.8568300051
2544;172838.41302592657
2545;357619.2386236803
2546;176144.17593529043
2547;216022.63689638663
2548;322856.2278693267
2549;193999.10272448853
2550;260027.02352957087
2551;291684.4092253955
2552;184852.54720983558
2553;114716.33754261212
2554;386993.96612750285
2555;234930.84750561725
2556;151122.211837419
2557;180534.6438994525
2558;256033.38822661794
2559;293985.4291966097
2560;113414.8116010176
2561;258496.90514716916
2562;303034.5849030228
2563;190492.68823248238
2564;337335.7341215843
2565;143718.2968667412
2566;207202.44358716157
2567;280691.6510482421
2568;228230.33629630375
2569;111366.14870120033
2570;189315.9790061105
2571;170728.46664119564
2572;232042.3591915677
2573;236695.57489679364
2574;198271.00440009948
2575;216257.13019655042
2576;165043.49658076698
2577;231936.56297501354
2578;290930.8201730836
2579;326371.41680807
2580;134443.80495231558
2581;170811.65058556537
2582;290434.63250913145
2583;391469.73265533004
2584;333229.52166318084
2585;160067.99742558246
2586;208497.89246150036
2587;134635.07091212078
2588;137350.10043351102
2589;179375.46877619167
2590;160246.64513049016
2591;140757.52366892167
2592;272698.7540392206
2593;273352.54819423036
2594;186831.26866059125
2595;219001.50735671975
2596;141232.2663215772
2597;205257.88762013474
2598;218635.07334654548
2599;182947.18341200476
2600;316228.3013826501
2601;208638.80810762366
2602;246018.4907109276
2603;167978.47553126386
2604;465149.9979126027
2605;162564.07260079012
2606;157578.59617313268
2607;257494.9857845878
2608;352692.89825539314
2609;231638.82676777695
2610;140357.64710037582
2611;120761.86697448116
2612;178134.898695578
2613;143197.85630892182
2614;200503.98579454396
2615;146818.44440582895
2616;235252.89343016307
2617;410894.5863940865
2618;165280.03050593057
2619;219951.19651066157
2620;244597.5720140093
2621;176758.12847646754
2622;203289.2290322685
2623;203756.0047880451
2624;156375.48999824596
2625;355367.8563131232
2626;155592.41221001622
2627;196321.58847358398
2628;414962.3548957358
2629;258823.66306652507
2630;127646.56635381919
2631;214692.20504226806
2632;195868.36777268883
2633;132037.8005349398
2634;172562.57790318457
2635;144424.4657327874
2636;297101.05434899626
2637;161310.04498630617
2638;166490.15106265512
2639;206403.0831009667
2640;150021.24241608518
2641;156564.7200502326
2642;261972.1729015712
